order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322705,70941,2,2026-03-06 00:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322705,70949,2,2026-03-06 00:00:00,9341023-A44,NULL,DEV_01,240,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6322599,70827,6,2026-03-05 23:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-06 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6322599,70826,6,2026-03-05 23:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-06 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6322599,70825,6,2026-03-05 23:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-06 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6322599,70824,6,2026-03-05 23:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-06 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009,1,Core 550X,6322555,70834,6,2026-03-05 23:00:00,9341028-A64,9341028-A64_009,Prod_Rev03,300,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008,1,Core 550X,6322555,70833,6,2026-03-05 23:00:00,9341028-A64,9341028-A64_008,Prod_Rev03,300,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006,1,Core 550X,6322555,70832,6,2026-03-05 23:00:00,9341028-A64,9341028-A64_006,Prod_Rev03,300,2026-03-06 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010,1,Core 550X,6322555,70835,6,2026-03-05 23:00:00,9341028-A64,9341028-A64_010,Prod_Rev03,300,2026-03-06 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322699,70931,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322699,70929,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322699,70927,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322699,70926,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322699,70930,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322699,70928,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322699,70934,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322699,70933,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322699,70932,2,2026-03-05 22:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-06 02:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322699,70937,2,2026-03-05 22:00:00,9341023-A44,NULL,DEV_01,240,2026-03-06 02:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323190,70501,6,2026-03-05 20:30:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-06 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323190,70500,6,2026-03-05 20:30:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-06 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323190,70499,6,2026-03-05 20:30:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-06 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323190,70498,6,2026-03-05 20:30:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-06 01:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6322534,70813,6,2026-03-05 20:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-06 01:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6322534,70814,6,2026-03-05 20:00:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-06 01:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6322534,70815,6,2026-03-05 20:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-06 01:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6322534,70812,6,2026-03-05 20:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-06 01:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6322567,70798,6,2026-03-05 19:30:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-06 00:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322680,70919,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6322567,70796,6,2026-03-05 19:30:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-06 00:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322680,70925,2,2026-03-05 19:30:00,9341023-A44,NULL,DEV_01,240,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6322567,70799,6,2026-03-05 19:30:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-06 00:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322680,70922,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6322567,70797,6,2026-03-05 19:30:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-06 00:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322680,70920,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322680,70915,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322680,70924,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322680,70923,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322680,70921,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322680,70914,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322680,70918,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322680,70917,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-05 23:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322680,70916,2,2026-03-05 19:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6322585,70803,6,2026-03-05 19:00:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-06 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6322585,70800,6,2026-03-05 19:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-06 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6322585,70802,6,2026-03-05 19:00:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-06 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6322585,70801,6,2026-03-05 19:00:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-06 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6322593,70807,6,2026-03-05 18:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6322593,70806,6,2026-03-05 18:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6322593,70804,6,2026-03-05 18:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6322593,70805,6,2026-03-05 18:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-05 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6322614,70810,6,2026-03-05 18:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-05 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6322614,70809,6,2026-03-05 18:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-05 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6322614,70808,6,2026-03-05 18:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-05 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6322614,70811,6,2026-03-05 18:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-05 23:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322678,70910,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-05 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010,1,Core 550X,6322580,70831,6,2026-03-05 17:30:00,9341028-A64,9341028-A64_010,Prod_Rev03,300,2026-03-05 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322678,70903,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-05 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008,1,Core 550X,6322580,70829,6,2026-03-05 17:30:00,9341028-A64,9341028-A64_008,Prod_Rev03,300,2026-03-05 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322678,70902,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-05 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009,1,Core 550X,6322580,70830,6,2026-03-05 17:30:00,9341028-A64,9341028-A64_009,Prod_Rev03,300,2026-03-05 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322678,70909,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-05 21:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006,1,Core 550X,6322580,70828,6,2026-03-05 17:30:00,9341028-A64,9341028-A64_006,Prod_Rev03,300,2026-03-05 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322678,70908,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-05 21:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322678,70907,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-05 21:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322678,70911,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-05 21:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322678,70906,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-05 21:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322678,70904,2,2026-03-05 17:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-05 21:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322678,70913,2,2026-03-05 17:30:00,9341023-A44,NULL,DEV_01,240,2026-03-05 21:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323182,70496,6,2026-03-05 15:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-05 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322674,70900,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-05 19:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323182,70494,6,2026-03-05 15:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-05 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322674,70899,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-05 19:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323182,70497,6,2026-03-05 15:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-05 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322674,70898,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-05 19:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323182,70495,6,2026-03-05 15:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-05 20:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322674,70896,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322674,70901,2,2026-03-05 15:00:00,9341023-A44,NULL,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322674,70897,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322674,70895,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322674,70890,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322674,70894,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322674,70893,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322674,70892,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-05 19:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322674,70891,2,2026-03-05 15:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-05 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6322549,70788,6,2026-03-05 14:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-05 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6322549,70791,6,2026-03-05 14:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-05 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-098,5,Core 550XT,6322549,70790,6,2026-03-05 14:30:00,9341028-A64,9341028-A64_098,Prod_Rev03,300,2026-03-05 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6322549,70789,6,2026-03-05 14:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-05 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6322558,70795,6,2026-03-05 14:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-05 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6322558,70794,6,2026-03-05 14:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-05 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6322558,70793,6,2026-03-05 14:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-05 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6322558,70792,6,2026-03-05 14:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-05 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6322609,70779,6,2026-03-05 13:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-05 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6322609,70777,6,2026-03-05 13:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-05 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6322609,70776,6,2026-03-05 13:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-05 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6322609,70778,6,2026-03-05 13:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-05 18:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322671,70888,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-05 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6322611,70783,6,2026-03-05 13:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-05 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322671,70886,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-05 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6322611,70782,6,2026-03-05 13:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-05 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322671,70881,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-05 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6322611,70781,6,2026-03-05 13:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-05 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322671,70887,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-05 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6322611,70780,6,2026-03-05 13:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-05 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322671,70880,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322671,70878,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322671,70885,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322671,70884,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322671,70883,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322671,70882,2,2026-03-05 13:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-05 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322671,70889,2,2026-03-05 13:00:00,9341023-A44,NULL,DEV_01,240,2026-03-05 17:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6322615,70786,6,2026-03-05 12:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-05 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6322615,70787,6,2026-03-05 12:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-05 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6322615,70785,6,2026-03-05 12:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-05 17:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6322615,70784,6,2026-03-05 12:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-05 17:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324127,70846,6,2026-03-05 12:00:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-05 17:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324127,70847,6,2026-03-05 12:00:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-05 17:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324127,70845,6,2026-03-05 12:00:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-05 17:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324127,70844,6,2026-03-05 12:00:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-05 17:00:00,NULL
